Siruta,Localitate,Casatorii,Decedati,DecedatiSub1An,Divorturi,NascutiMorti,NascutiVii
149584,Musenita,18,36,0,3,0,12
149655,Ostra,17,34,0,4,1,28
149682,Panaci,12,28,0,2,0,14
149753,Paltinoasa,48,65,1,9,0,71
149780,Partestii De Jos,17,37,0,3,0,26
149833,Patrauti,39,43,2,8,0,105
149851,Poiana Stampei,14,30,0,1,2,27
149931,Pojorata,24,47,0,4,0,24
149968,Preutesti,45,81,3,12,0,75
150043,Putna,29,43,0,1,2,34
150070,Radaseni,29,68,1,4,0,37
150114,Rasca,33,68,0,8,0,38
150178,Sadova,17,35,1,1,0,24
150196,Satu Mare,26,60,0,7,1,53
150221,Siminicea,8,57,0,5,0,19
150258,Slatina,42,62,2,5,0,65
150294,Straja,37,65,0,3,0,69
150310,Stroiesti,15,42,1,2,0,35
150356,Stulpicani,33,66,1,7,1,78
150418,Sucevita,37,22,0,5,0,50
150445,Saru Dornei,27,54,0,6,0,33
150524,Todiresti,17,76,2,5,0,54
150588,Udesti,58,124,2,7,1,78
150702,Ulma,10,25,3,1,0,33
150766,Vadu Moldovei,29,62,0,9,0,38
150891,Valea Moldovei,15,39,1,3,0,108
150935,Vama,38,81,0,10,0,66
150980,Vatra Moldovitei,24,76,0,3,2,40
151022,Veresti,48,62,0,7,0,89
151077,Vicovu De Jos,44,52,3,4,1,86
151095,Oras Vicovu De Sus,129,148,3,7,0,237
151120,Volovat,43,40,0,2,0,81
151157,Vulturesti,15,68,0,5,0,36
151246,Zamostea,16,51,0,6,0,26
151344,Zvoristea,30,95,0,9,0,55
151433,Comanesti,11,31,1,3,1,28
151442,Iaslovat,21,28,0,1,0,86
151451,Ciocanesti,10,21,0,2,0,7
151460,Serbauti,27,39,0,3,0,37
151479,Horodnic De Sus,34,54,1,8,1,76
151488,Fantana Mare,20,31,0,3,1,19
151497,Cosna,7,15,0,1,0,16
151503,Capu Campului,19,30,0,5,0,35
151512,Hantesti,26,52,0,3,0,37
151521,Burla,14,23,2,0,0,41
151530,Balaceana,8,22,0,2,0,12
151549,Hartop,21,17,0,1,0,22
151558,Voitinel,46,29,1,2,1,112
151567,Ciprian Porumbescu,20,52,0,3,0,29
151576,Berchisesti,18,30,0,1,0,47
151585,Poieni-Solca,14,25,0,1,0,23
151683,Municipiul Turnu Magurele,136,312,0,49,0,214
151709,Ciuperceni,3,39,0,1,0,16
151736,Islaz,29,102,1,5,0,31
151763,Lita,16,63,0,2,0,4
151790,Municipiul Alexandria,287,391,0,95,2,359
151816,Nanov,19,53,0,5,0,25
151834,Poroschia,27,72,0,8,1,30
151870,Municipiul Rosiori De Vede,182,316,2,73,0,269
151905,Oras Videle,62,143,0,20,0,123
151932,Crevenicu,10,39,0,3,0,13
151978,Oras Zimnicea,65,210,1,20,0,95
151996,Balaci,8,58,1,2,0,11
152038,Babaita,19,61,0,1,0,30
152083,Blejesti,14,78,1,4,0,34
152127,Bogdana,9,64,0,3,0,8
152172,Botoroaga,17,118,0,10,0,30
152234,Bragadiru,10,92,0,3,0,17
152252,Branceni,8,53,0,2,0,22
152270,Bujoreni,3,20,0,0,0,7
152314,Bujoru,2,38,0,3,0,17
152332,Buzescu,21,69,1,1,0,31
152350,Calinesti,14,76,0,3,0,24
152412,Calmatuiu,8,62,0,4,0,16
152467,Calmatuiu De Sus,10,59,0,5,0,23
152500,Cervenia,13,75,1,2,0,13
152528,Ciolanesti,12,76,0,2,0,20
152564,Contesti,13,86,0,4,0,19
152582,Cosmesti,8,46,1,1,0,15
152617,Crangeni,11,82,0,2,0,26
152662,Crangu,6,43,0,0,0,8
152724,Didesti,3,23,0,0,0,6
152760,Dobrotesti,22,96,0,8,0,28
152797,Dracsenei,6,44,2,3,0,18
152868,Draganesti De Vede,10,39,0,4,0,15
152902,Draganesti-Vlasca,16,96,0,4,0,33
152948,Furculesti,8,73,0,2,0,32
152993,Frumoasa,5,42,1,0,0,14
153026,Galateni,10,48,0,0,0,18
153062,Gratia,19,53,0,1,0,22
153106,Izvoarele,16,50,0,7,0,11
153124,Lisa,5,46,0,1,0,17
153151,Lunca,22,45,0,7,0,38
153204,Mavrodin,13,45,0,6,0,19
153240,Magura,11,61,1,3,0,20
153277,Maldaeni,25,78,0,10,0,35
153295,Mereni,14,48,1,2,0,22
153339,Marzanesti,19,73,0,5,0,18
153384,Mosteni,5,29,0,4,0,8
153400,Nasturelu,7,46,0,3,0,14
153437,Necsesti,3,28,0,0,0,6
153473,Olteni,17,41,0,3,0,27
153507,Orbeasca,40,134,0,8,0,60
153543,Peretu,32,106,0,8,0,40
153561,Piatra,7,80,1,5,1,18
153589,Pietrosani,5,64,0,3,0,24
153605,Plosca,28,85,0,3,0,30
153623,Plopii-Slavitesti,12,55,0,3,0,24
153696,Poeni,11,56,0,5,0,34
153776,Vitanesti,10,73,1,4,0,31
153829,Putineiu,4,60,0,4,0,13
153865,Radoiesti,11,48,0,3,0,17
153909,Rasmiresti,0,19,0,1,0,12
153936,Salcia,8,80,0,1,0,18
153972,Saceni,4,38,1,1,0,7
154013,Scrioastea,20,68,1,5,0,31
154068,Scurtu Mare,3,35,0,1,0,8
154139,Seaca,10,54,0,4,0,21
154166,Sfintesti,1,16,0,1,0,11
154184,Segarcea-Vale,10,77,1,8,0,17
154228,Silistea,11,41,0,2,0,14
154282,Silistea-Gumesti,13,54,0,1,0,9
154308,Sarbeni,8,33,0,0,0,11
154344,Slobozia Mandra,6,49,0,3,0,7
154380,Smardioasa,10,27,0,4,0,24
154415,Stejaru,6,47,0,5,0,4
154460,Suhaia,5,64,0,2,0,6
154497,Storobaneasa,7,68,0,7,0,19
154521,Talpa,0,55,0,4,0,12
154585,Tatarastii De Jos,14,72,0,4,0,22
154665,Tatarastii De Sus,8,67,0,3,0,32
154709,Toporu,10,61,0,2,0,16
154736,Traian,5,51,0,1,0,10
154754,Trivalea-Mosteni,15,67,1,6,1,19
154790,Troianul,8,73,0,6,1,20
154834,Tiganesti,28,80,0,10,0,21
154852,Vedea,21,46,0,5,0,18
154914,Viisoara,4,48,0,3,0,10
154932,Vartoape,11,57,0,4,0,17
154978,Zambreasca,13,37,0,2,0,7
154996,Nenciulesti,10,38,0,2,0,18
155083,Beciu,3,35,0,1,0,18
155092,Beuca,1,32,0,4,0,6
155109,Dracea,1,33,0,1,0,12
155118,Fantanele,11,42,0,0,0,11
155127,Frasinet,2,41,0,1,0,14
155136,Purani,8,24,0,0,0,8
155145,Saelele,10,66,0,3,0,8
155154,Uda-Clocociov,5,38,0,1,0,10
155243,Municipiul Timisoara,2582,3177,17,706,7,3217
155261,Dumbravita,76,55,1,13,0,114
155289,Ghiroda,57,59,1,9,1,78
155314,Giroc,170,69,1,22,1,167
155350,Municipiul Lugoj,337,581,3,125,2,396
155403,Oras Buzias,43,91,0,11,1,72
155458,Oras Deta,42,80,1,0,0,61
155494,Oras Jimbolia,74,148,1,24,3,115
155528,Oras Sannicolau Mare,101,148,2,26,0,156
155546,Balint,9,26,1,0,0,17
155591,Banloc,22,40,0,0,0,32
155724,Beba Veche,11,16,0,2,0,13
155760,Becicherecu Mic,32,39,1,0,0,30
155797,Belint,13,43,0,3,0,12
155840,Bethausen,13,52,1,6,0,32
155911,Biled,29,43,1,2,0,28
155957,Barna,8,17,0,2,0,16
156035,Bogda,0,7,0,0,0,6
156106,Boldur,13,38,0,8,0,9
156151,Brestovat,4,12,0,0,0,9
156213,Carpinis,60,53,0,1,1,55
156259,Cenad,29,55,0,5,0,41
156277,Cenei,21,41,2,2,0,24
156311,Cheveresu Mare,16,21,0,0,0,22
156357,Oras Ciacova,25,71,1,0,0,43
156437,Comlosu Mare,39,53,0,9,0,48
156473,Costeiu,23,62,1,5,0,40
156534,Criciova,8,31,0,1,0,8
156589,Curtea,3,26,0,2,0,10
156623,Darova,37,12,0,6,0,27
156669,Denta,23,49,0,1,0,24
156712,Dudestii Vechi,31,83,0,7,0,35
156767,Dumbrava,22,46,1,7,0,22
156801,Oras Faget,64,97,2,13,2,81
156927,Fardea,15,25,0,2,0,11
157004,Foeni,7,31,0,1,0,20
157031,Gavojdia,11,37,0,1,0,23
157086,Oras Gataia,43,90,0,3,0,60
157193,Ghizela,2,29,0,2,0,7
157246,Giarmata,39,58,0,5,1,89
157273,Giera,11,22,0,0,0,27
157317,Giulvaz,28,40,0,3,1,41
157362,Jamu Mare,20,56,0,0,0,25
157424,Jebel,22,43,0,1,1,42
157451,Lenauheim,41,68,0,5,0,58
157497,Liebling,28,53,1,0,0,35
157530,Lovrin,31,39,0,8,0,37
157585,Margina,14,48,0,3,0,23
157683,Masloc,18,27,0,1,0,25
157736,Manastiur,7,25,1,1,0,19
157781,Moravita,17,29,0,0,0,21
157834,Mosnita Noua,73,91,0,17,0,137
157898,Nadrag,20,30,0,4,0,20
157923,Nitchidorf,5,22,0,4,0,19
157969,Ohaba Lunga,4,14,0,0,0,5
158010,Ortisoara,30,62,0,4,0,46
158065,Peciu Nou,33,70,0,1,0,49
158109,Periam,28,56,1,6,1,59
158136,Pietroasa,6,18,0,1,0,5
158181,Pischia,20,41,0,1,0,34
158243,Racovita,11,50,0,5,0,20
158314,Oras Recas,81,99,0,14,1,99
158396,Remetea Mare,17,40,0,2,0,27
158449,Sacosu Turcesc,26,62,0,0,0,36
158528,Satchinez,30,58,0,1,0,47
158564,Sacalaz,94,71,0,4,1,92
158608,Secas,0,10,1,0,0,4
158653,Sanandrei,69,65,0,2,0,62
158699,Sanmihaiu Roman,57,62,0,3,0,91
158733,Sanpetru Mare,24,45,0,8,0,40
158779,Sag,27,39,0,2,0,28
158804,Stiuca,17,25,0,2,0,17
158859,Teremia Mare,24,53,1,5,0,42
158895,Tomesti,10,26,0,3,0,13
158966,Topolovatu Mare,11,38,0,6,0,17
159035,Tormac,18,46,1,0,1,16
159071,Traian Vuia,13,44,0,2,0,9
159142,Uivar,15,49,0,1,0,29
159213,Varias,43,79,0,5,0,64
159259,Victor Vlad Delamarina,19,33,0,4,0,25
159339,Voiteg,21,37,0,0,0,18
159366,Birda,20,28,0,0,0,15
159375,Checea,15,26,1,0,0,37
159384,Dudestii Noi,45,24,0,1,0,33
159393,Fibis,14,24,0,2,0,11
159400,Ghilad,11,40,0,1,0,11
159419,Gottlob,20,25,0,3,0,17
159428,Iecea Mare,16,30,0,1,0,21
159437,Parta,16,29,1,0,0,18
159446,Padureni,22,29,0,2,0,9
159455,Saravale,14,31,3,2,0,53
159464,Sandra,24,23,1,1,0,39
159473,Tomnatic,21,24,0,4,0,34
159482,Valcani,8,21,1,0,0,14
159491,Livezile,13,13,0,0,0,21
159507,Pesac,17,29,0,1,0,23
159516,Bucovat,9,21,0,5,0,9
159525,Otelec,7,13,0,3,0,20
159614,Municipiul Tulcea,545,812,9,33,3,3
159650,Oras Babadag,39,110,3,13,2,2
159687,Oras Isaccea,24,60,1,2,0,62
159730,Oras Macin,54,123,0,6,0,61
159767,Oras Sulina,17,60,0,4,0,23
159785,Baia,23,54,0,6,0,36
159847,Beidaud,2,21,1,2,0,16
159883,C.a. Rosetti,2,22,0,0,0,6
159945,Carcaliu,10,49,0,1,0,14
159963,Casimcea,16,41,0,4,0,36
160047,Ceatalchioi,0,6,0,0,0,7
160092,Ceamurlia De Jos,16,32,1,3,0,16
160127,Cerna,10,58,0,0,0,33
160172,Chilia Veche,4,43,1,1,0,14
160225,Ciucurova,8,32,2,2,0,28
160261,Crisan,3,17,0,0,0,9
160305,Daeni,7,51,0,1,0,17
160323,Dorobantu,1,30,0,2,0,14
160387,Frecatei,13,71,0,0,0,23
160430,Greci,23,67,0,0,1,1
160458,Grindu,7,18,0,0,0,9
160476,Hamcearca,0,35,0,0,0,4
160528,Horia,5,22,2,0,0,16
160564,Izvoarele,0,29,0,0,0,11
160617,Jijila,23,71,0,2,0,41
160644,Jurilovca,23,81,1,5,0,27
160680,Luncavita,28,83,0,1,0,33
160724,Mahmudia,15,26,0,1,0,19
160779,Maliuc,5,15,0,0,0,8
160831,Mihai Bravu,7,31,0,3,0,29
160877,Mihail Kogalniceanu,14,46,0,1,0,31
160911,Murighiol,15,62,0,0,1,1
160993,Nalbant,17,34,0,0,0,35
161035,Niculitel,25,80,3,1,1,1
161053,Nufaru,11,36,1,0,0,24
161106,Ostrov,5,25,1,2,0,14
161133,Pardina,3,6,0,0,0,6
161151,Peceneaga,7,26,0,1,0,17
161179,Sarichioi,38,115,2,7,0,44
161231,Sfantu Gheorghe,2,11,0,0,0,6
161259,Slava Cercheza,11,45,0,0,0,11
161286,Smardan,3,10,0,0,0,8
161302,Somova,24,79,0,0,0,37
161348,Stejaru,6,16,0,1,0,12
161384,Topolog,21,67,0,6,1,1
161464,Turcoaia,18,50,0,4,0,18
161482,Valea Nucarilor,14,77,0,0,0,25
161525,I.c.bratianu,4,11,0,0,0,13
161543,Vacareni,6,22,0,1,0,9
161552,Bestepe,8,36,0,0,0,12
161561,Valea Teilor,7,18,0,0,0,24
161794,Municipiul Barlad,395,692,4,106,2,508
161829,Municipiul Husi,186,301,0,52,0,240
161856,Oras Negresti,59,111,0,14,0,114
161945,Municipiul Vaslui,987,510,1,104,3,1455
162014,Albesti,15,59,0,3,0,19
162069,Alexandru Vlahuta,9,36,0,0,0,16
162149,Arsura,10,40,0,0,0,10
162194,Banca,27,71,2,9,0,62
162327,Bacani,19,31,0,4,0,37
162381,Bacesti,18,42,0,3,2,100
162452,Balteni,6,19,0,1,0,5
162498,Berezeni,18,76,2,4,0,48
162559,Blagesti,3,46,0,3,0,10
162595,Bogdana,4,22,0,3,0,17
162693,Bogdanesti,11,57,0,7,1,32
162791,Bogdanita,3,17,0,0,0,20
162871,Botesti,13,39,0,2,0,15
162924,Bunesti-Averesti,10,52,0,4,0,19
163002,Codaesti,17,59,1,8,1,34
163057,Coroiesti,8,29,0,1,0,19
163137,Costesti,2,55,0,2,0,19
163208,Cretesti,9,35,1,2,0,16
163253,Danesti,4,45,0,4,0,32
163324,Deleni,8,40,0,5,0,12
163379,Delesti,6,55,0,3,0,20
163486,Dragomiresti,28,43,1,3,1,65
163618,Dranceni,22,62,0,3,1,43
163681,Duda-Epureni,19,73,0,6,0,41
163734,Dumesti,17,43,0,5,0,37
163789,Epureni,9,54,0,0,0,19
163832,Falciu,29,89,1,6,0,50
163903,Gagesti,13,35,0,1,0,21
163967,Gherghesti,10,56,1,3,0,38
164062,Garceni,11,33,0,4,0,41
164133,Grivita,15,57,1,4,0,34
164197,Hoceni,4,47,1,1,0,32
164277,Dimitrie Cantemir,9,45,0,7,0,20
164339,Iana,23,42,1,8,1,55
164393,Ivanesti,10,79,2,6,0,39
164543,Ivesti,6,37,0,2,0,23
164598,Laza,17,50,0,5,0,24
164687,Lipovat,23,55,1,7,1,36
164749,Lunca Banului,22,56,0,6,0,37
164829,Malusteni,8,59,0,1,0,20
164892,Miclesti,7,53,0,1,0,19
164936,Muntenii De Jos,35,58,1,4,0,37
164981,Oras Murgeni,35,93,1,8,1,134
165069,Oltenesti,7,44,2,3,0,20
165130,Osesti,15,50,0,4,1,47
165185,Padureni,14,67,1,7,0,33
165274,Perieni,20,42,2,6,0,37
165336,Poienesti,15,40,0,0,0,26
165416,Pogana,13,46,0,3,0,37
165470,Puiesti,20,73,0,4,0,57
165611,Pungesti,13,64,0,0,0,41
165719,Rebricea,20,34,0,7,1,39
165817,Rosiesti,9,63,0,6,0,24
165899,Solesti,20,70,0,1,1,36
165979,Stanilesti,39,67,0,10,0,47
166057,Stefan Cel Mare,13,40,1,4,0,33
166137,Suletea,10,31,0,1,1,14
166182,Tanacu,3,38,0,5,0,11
166235,Tacuta,17,47,0,3,0,29
166315,Tatarani,7,35,0,3,0,9
166413,Todiresti,16,51,1,4,0,32
166529,Tutova,21,57,1,2,0,34
166636,Valeni,31,54,0,9,0,40
166672,Vetrisoaia,16,60,2,5,0,31
166707,Viisoara,5,33,0,2,0,5
166770,Vinderei,15,66,1,4,0,30
166869,Voinesti,24,42,0,3,0,65
166985,Vulturesti,12,34,0,0,0,21
167035,Vutcani,2,31,0,1,0,18
167071,Zapodeni,11,76,0,10,0,35
167179,Zorleni,46,91,2,24,0,71
167222,Ibanesti,6,23,0,1,0,14
167231,Fruntiseni,3,23,0,1,0,23
167240,Rafaila,10,24,1,1,0,28
167259,Pogonesti,3,26,0,2,0,9
167268,Ciocani,8,14,0,3,0,18
167277,Cozmesti,6,40,1,1,0,32
167286,Dodesti,6,17,1,1,0,14
167295,Feresti,5,41,1,2,0,16
167302,Muntenii De Sus,22,31,0,8,0,37
167311,Pochidia,11,27,0,3,0,8
167320,Puscasi,26,28,1,9,0,43
167473,Municipiul Ramnicu Valcea,696,834,7,117,0,994
167641,Oras Baile Govora,13,28,0,1,0,8
167696,Oras Baile Olanesti,25,42,0,0,0,30
167794,Oras Brezoi,22,79,0,4,0,63
167909,Oras Calimanesti,39,105,0,2,0,55
167981,Municipiul Dragasani,70,197,0,12,0,134
168041,Oras Horezu,40,77,0,4,0,49
168130,Oras Ocnele Mari,0,39,0,3,0,21
168229,Alunu,28,45,0,0,0,23
168309,Amarasti,8,42,0,3,0,12
168372,Oras Babeni,38,100,0,6,0,78
168452,Oras Balcesti,9,98,1,2,0,30
168559,Barbatesti,3,59,0,3,0,23
168602,Oras Berbesti,28,49,0,0,0,37
168675,Berislavesti,0,19,0,4,0,20
168755,Boisoara,1,18,1,0,0,5
168791,Budesti,3,33,0,5,0,40
168880,Bujoreni,11,53,0,4,0,56
168960,Bunesti,2,18,0,2,0,20
169039,Cernisoara,15,63,1,1,0,24
169119,Caineni,3,40,1,0,0,38
169182,Copaceni,0,3,0,0,0,15
169253,Costesti,16,44,0,1,0,17
169306,Creteni,10,44,0,3,0,8
169351,Daesti,0,22,0,0,0,28
169404,Danicei,6,31,0,2,0,17
169547,Dragoesti,3,29,0,0,0,14
169583,Fauresti,0,4,0,3,0,7
169681,Fartatesti,5,25,1,4,0,24
169896,Francesti,8,22,0,2,0,27
169994,Galicea,16,63,0,2,0,12
170097,Ghioroiu,1,34,0,3,0,7
170168,Glavile,0,40,0,3,0,7
170220,Golesti,0,12,1,1,0,16
170346,Gradistea,3,20,0,0,0,18
170444,Gusoeni,1,31,0,0,0,6
170514,Ionesti,0,38,0,5,0,24
170612,Lalosu,10,32,0,3,0,16
170685,Ladesti,0,17,0,2,0,9
170792,Lapusata,9,26,0,1,0,17
170872,Livezi,1,7,0,1,0,12
170952,Lungesti,0,24,0,1,0,22
171021,Malaia,2,18,0,0,0,14
171067,Mateesti,0,25,0,0,0,16
171101,Maciuca,0,8,0,1,0,5
171209,Madulari,1,29,0,1,0,10
171272,Maldaresti,0,4,0,1,0,9
171325,Mihaesti,33,117,1,1,0,60
171469,Milcoiu,0,10,0,0,0,5
171539,Muereasca,1,27,0,2,0,23
171628,Nicolae Balcescu,0,49,0,2,0,23
171806,Olanu,2,29,0,0,0,19
171879,Orlesti,0,12,0,4,0,11
171931,Otesani,7,36,1,0,0,14
171995,Pausesti,11,53,0,0,0,11
172082,Pausesti-Maglasi,5,53,0,3,0,34
172153,Perisani,8,39,0,2,0,20
172279,Pesceana,2,27,0,3,0,12
172340,Pietrari,3,41,0,1,0,13
172377,Popesti,3,8,0,1,0,14
172457,Prundeni,16,81,0,4,0,23
172509,Racovita,0,27,2,0,0,17
172581,Roesti,4,22,0,2,0,14
172698,Rosiile,10,52,0,1,0,23
172812,Runcu,0,19,0,1,0,2
172894,Salatrucel,2,19,0,2,0,12
172947,Scundu,0,37,0,1,0,11
172992,Sinesti,5,33,0,0,0,20
173061,Slatioara,13,41,0,0,0,14
173132,Stanesti,0,9,0,1,0,7
173230,Stoenesti,6,38,0,2,0,15
173374,Stoilesti,13,59,0,2,0,34
173533,Stroesti,8,30,0,2,0,10
173597,Sutesti,0,10,0,2,0,8
173686,Sirineasa,4,29,0,3,0,6
173748,Stefanesti,0,34,0,0,0,11
173793,Susani,7,58,0,0,0,13
173855,Tetoiu,4,29,0,0,0,16
173935,Tomsani,7,55,0,3,0,18
174021,Vaideeni,12,57,0,1,0,33
174085,Valea Mare,2,48,0,1,0,13
174156,Vladesti,0,4,0,2,0,27
174218,Voicesti,0,15,0,0,0,8
174254,Voineasa,1,7,0,1,0,6
174290,Zatreni,6,48,0,1,0,10
174496,Titesti,0,28,0,0,0,6
174502,Diculesti,0,18,0,0,0,12
174511,Lacusteni,2,18,0,0,0,9
174520,Mitrofani,1,5,0,0,0,5
174744,Municipiul Focsani,589,723,7,173,0,701
174780,Campineanca,15,44,1,3,0,33
174824,Golesti,33,33,0,5,0,28
174860,Municipiul Adjud,123,182,0,19,0,188
174922,Oras Marasesti,72,114,0,24,0,158
175019,Oras Odobesti,61,93,2,17,0,85
175055,Oras Panciu,48,101,0,23,0,64
175126,Andreiasu De Jos,5,28,0,4,0,18
175206,Balesti,8,48,0,1,0,13
175224,Barsesti,8,23,0,1,0,4
175260,Boghesti,11,36,0,2,0,14
175368,Bolotesti,20,72,0,4,0,35
175439,Bordesti,5,35,0,2,0,21
175466,Brosteni,14,17,0,3,0,16
175509,Chiojdeni,3,28,0,2,0,27
175590,Ciorasti,3,87,0,1,0,25
175670,Campuri,21,58,0,3,0,36
175732,Carligele,20,54,0,2,1,26
175787,Corbita,3,46,0,1,0,31
175885,Cotesti,29,63,0,8,0,45
175938,Dumbraveni,23,62,1,5,0,32
175983,Dumitresti,22,70,0,2,0,37
176150,Fitionesti,13,33,0,2,0,19
176212,Garoafa,22,60,0,5,0,37
176301,Gugesti,33,82,0,13,0,51
176338,Gura Calitei,15,53,0,5,0,23
176445,Homocea,33,69,0,6,1,105
176506,Jaristea,21,63,0,7,0,19
176551,Jitia,7,25,0,0,0,17
176613,Maicanesti,9,98,0,8,0,26
176686,Mera,25,44,2,8,0,45
176748,Milcovul,17,59,1,3,1,28
176793,Movilita,22,59,0,2,0,21
176855,Nanesti,3,51,0,1,0,13
176891,Naruja,10,27,0,1,0,25
176944,Nereju,31,42,2,4,1,67
177003,Nistoresti,7,28,0,3,0,14
177101,Paltin,8,36,0,3,0,25
177236,Paunesti,36,95,0,7,0,42
177263,Poiana Cristei,15,40,0,2,0,35
177352,Pufesti,20,53,3,0,0,47
177405,Racoasa,13,57,0,6,1,32
177469,Reghiu,7,42,0,0,0,26
177557,Ruginesti,18,59,0,5,0,42
177600,Sihlea,25,90,0,8,0,58
177655,Slobozia Bradului,34,47,2,2,0,269
177726,Slobozia Ciorasti,7,51,0,2,0,21
177762,Soveja,6,68,1,3,0,9
177799,Straoane,17,80,0,1,1,32
177842,Suraia,25,73,0,3,2,45
177879,Tanasoaia,13,30,0,6,0,11
177986,Tataranu,16,120,0,3,0,32
178046,Tamboesti,16,33,0,6,0,46
178117,Tulnici,29,44,0,8,0,45
178180,Tifesti,28,76,0,10,1,45
178279,Urechesti,20,40,0,8,0,27
178313,Valea Sarii,10,54,0,0,0,8
178377,Vidra,41,122,0,8,1,54
178475,Vintileasca,12,23,0,1,0,20
178545,Vizantea-Livezi,19,91,1,9,0,47
178607,Vanatori,32,102,1,9,0,49
178689,Vartescoiu,21,42,0,3,0,34
178750,Vrancioaia,13,49,0,2,0,30
178821,Vulturu,38,117,1,11,0,59
178885,Negrilesti,7,36,0,0,0,11
178894,Ploscuteni,17,34,0,0,1,33
178901,Popesti,16,44,0,1,0,21
178910,Paulesti,11,28,0,2,0,17
178929,Biliesti,17,29,0,4,0,19
178938,Gologanu,14,50,0,5,1,23
178947,Obrejita,12,23,0,4,0,16
178956,Rastoaca,12,43,0,3,0,10
178965,Spulber,5,18,0,1,0,12
179132,Municipiul Bucuresti,17165,22245,91,3075,65,19255
179221,Oras Bragadiru,153,104,1,53,1,261
179249,Chiajna,233,115,0,55,1,302
179285,Oras Chitila,94,119,1,19,0,180
179310,Dobroesti,67,73,1,26,2,96
179347,Glina,44,76,1,7,0,89
179383,Jilava,87,111,0,13,0,105
179409,Oras Magurele,62,112,0,18,1,105
179463,Mogosoaia,56,57,0,14,0,100
179481,Oras Otopeni,128,111,0,44,1,175
179515,Oras Pantelimon,169,242,3,59,2,276
179533,Oras Popesti Leordeni,327,171,2,69,3,456
179551,Oras Voluntari,285,372,3,68,0,421
179588,Copaceni,19,46,0,0,0,25
179604,Poienile Izei,6,20,0,1,0,3
179613,Sieu,16,22,0,3,0,19
179622,Grosii Tiblesului,18,23,0,4,0,22
179631,Treznea,6,18,0,1,1,11
179640,Vulcana-Pandele,27,54,0,5,0,32
179659,Negrilesti,15,25,0,3,0,17
179677,Camin,10,17,1,0,0,12
179686,Dumitrita,20,36,0,0,0,42
179695,Simisna,5,32,0,1,0,6
179702,Traian,16,47,0,2,0,33
179711,Vladeni,24,31,0,3,0,27
179720,Poiana Ilvei,5,23,0,1,0,14
179739,Malu,4,59,0,2,0,12
179748,Cosoba,31,27,0,1,0,27
179757,Herasti,18,33,0,1,0,14
179766,Isvoarele,10,28,0,2,0,7
179775,Sabareni,12,22,0,2,0,30
179784,Boranesti,7,37,2,4,0,46
179793,Buesti,1,19,0,1,0,6
179800,Maia,8,38,0,0,0,9
179819,Ograda,23,29,0,1,0,33
179828,Rosiori,6,15,0,0,0,15
179837,Coas,9,19,0,3,0,11
179846,Coltau,11,23,1,2,0,53
179855,Gardani,9,20,0,1,0,17
179864,Oncesti,8,15,0,2,0,15
179873,Agris,14,16,0,0,0,30
179882,Ciumesti,3,22,0,0,0,12
179891,Raciu,20,35,0,1,0,20
179908,Pietrari,15,30,0,3,0,12
179917,Rau Alb,8,27,0,1,0,5
179926,Rascaeti,8,23,1,0,1,18
179935,Persinari,15,26,0,7,1,19
179944,Runcu Salvei,15,22,0,2,0,18
179953,Ciceu- Mihaiesti,10,21,0,1,0,7
179962,Galbinasi,17,28,0,0,0,58
179971,Colelia,8,15,0,1,0,5
179980,Marculesti,7,21,0,1,0,15
179999,Moldoveni,5,17,0,2,0,8
180000,Platonesti,9,23,0,5,0,12
180019,Sarateni,1,28,0,1,0,20
180028,Porumbesti,11,28,0,3,0,32
180037,Boghis,6,25,0,1,0,23
180046,Gura Ialomitei,9,39,0,7,0,15
180055,Crivat,13,44,0,2,0,15
180064,Barbulesti,50,19,0,4,0,148
180091,Racsa,23,34,0,1,0,24
